,Timestamp,Open,High,Low,Close,VolBTC,VolCurrency,Weighted_Price,dateTime,date,time,hour,day_of_week,year,LinearRegression_Predictions,DecisionTree_Predictions,RandomForest_Predictions
1032,1330364880,5.1,5.1,5.1,5.1,6.80392156,34.699999956,5.1,2012-02-27,2012-02-27,17:48:00,17.0,2,2012,7.482179722955048,5.419015689029823,5.244220885756858
1033,1330370160,5.04,5.04,5.04,5.04,10.0,50.4,5.04,2012-02-27,2012-02-27,19:16:00,19.0,2,2012,7.461130682155506,5.419015689029823,5.245830161501955
1034,1330388880,5.09,5.09,5.09,5.09,69.0,351.21,5.09,2012-02-28,2012-02-28,00:28:00,0.0,3,2012,7.452475443668334,5.419015689029823,5.257235861703451
1035,1330402440,5.04,5.04,5.04,5.04,0.21,1.0584,5.04,2012-02-28,2012-02-28,04:14:00,4.0,3,2012,7.44398408482439,5.419015689029823,5.258249932321148
1036,1330423260,5.1,5.1,5.1,5.1,21.1,107.61,5.1,2012-02-28,2012-02-28,10:01:00,10.0,3,2012,7.431250426402504,5.419015689029823,5.257235861703451
1037,1330423320,5.1,5.1,5.1,5.1,18.13137254,92.469999954,5.1,2012-02-28,2012-02-28,10:02:00,10.0,3,2012,7.430654518382564,5.419015689029823,5.258249932321148
1038,1330424280,5.1,5.1,5.1,5.1,8.19411765,41.790000015,5.1,2012-02-28,2012-02-28,10:18:00,10.0,3,2012,7.446529215368267,5.419015689029823,5.258249932321148
1039,1330424760,5.1,5.1,5.1,5.1,50.72745098,258.71,5.1,2012-02-28,2012-02-28,10:26:00,10.0,3,2012,7.446529215368267,5.419015689029823,5.258249932321148
1040,1330426500,5.09,5.09,5.09,5.09,26.19449902,133.33000001,5.09,2012-02-28,2012-02-28,10:55:00,10.0,3,2012,7.4618080043340305,5.419015689029823,5.245830161501955
1041,1330428240,5.03,5.03,5.03,5.03,5.0,25.15,5.03,2012-02-28,2012-02-28,11:24:00,11.0,3,2012,7.471993863644539,5.419015689029823,5.257235861703451
1042,1330428300,5.03,5.03,5.03,5.03,5.0,25.15,5.03,2012-02-28,2012-02-28,11:25:00,11.0,3,2012,7.456715074678776,5.419015689029823,5.257235861703451
1043,1330428360,5.03,5.03,5.03,5.03,0.24,1.2072,5.03,2012-02-28,2012-02-28,11:26:00,11.0,3,2012,7.471993863644539,5.419015689029823,5.257235861703451
1044,1330440240,5.06,5.06,5.06,5.06,1.31620553,6.6599999818,5.06,2012-02-28,2012-02-28,14:44:00,14.0,3,2012,7.471993863644539,5.419015689029823,5.244220885756858
1045,1330444080,4.96,4.96,4.96,4.96,1.89,9.3744,4.96,2012-02-28,2012-02-28,15:48:00,15.0,3,2012,7.471993863644539,5.419015689029823,5.240765329703745
1046,1330444140,4.96,4.96,4.96,4.96,4.47,22.1712,4.96,2012-02-28,2012-02-28,15:49:00,15.0,3,2012,7.405785778126233,5.419015689029823,5.244220885756858
1047,1330444740,5.04,5.04,5.04,5.04,27.0,136.08,5.04,2012-02-28,2012-02-28,15:59:00,15.0,3,2012,7.392446595065267,5.419015689029823,5.244220885756858
1048,1330444800,5.04,5.04,5.04,5.04,12.834,64.68336,5.04,2012-02-28,2012-02-28,16:00:00,16.0,3,2012,7.4618080043340305,5.419015689029823,5.245830161501955
1049,1330444920,5.03,5.04,5.03,5.04,39.834,200.73596,5.0393121454,2012-02-28,2012-02-28,16:02:00,16.0,3,2012,7.466900933989285,5.419015689029823,5.244220885756858
1050,1330445100,4.96,4.96,4.94,4.94,11.69062973,57.767520402,4.9413523255,2012-02-28,2012-02-28,16:05:00,16.0,3,2012,7.3803211298499605,5.419015689029823,5.244220885756858
1051,1330449180,4.9,4.9,4.9,4.9,40.63,199.087,4.9,2012-02-28,2012-02-28,17:13:00,17.0,3,2012,7.436343356057759,5.419015689029823,5.244220885756858
1052,1330453020,4.71,4.71,4.71,4.71,4.6,21.666,4.71,2012-02-28,2012-02-28,18:17:00,18.0,3,2012,7.4618080043340305,5.419015689029823,5.244220885756858
1053,1330453080,4.71,4.71,4.71,4.71,0.24,1.1304,4.71,2012-02-28,2012-02-28,18:18:00,18.0,3,2012,7.466900933989285,5.419015689029823,5.258249932321148
1054,1330456440,5.04,5.04,5.04,5.04,7.93468253,39.990799951,5.04,2012-02-28,2012-02-28,19:14:00,19.0,3,2012,7.390506989160469,5.419015689029823,5.258249932321148
1055,1330462200,5.01,5.01,5.01,5.01,2.0,10.02,5.01,2012-02-28,2012-02-28,20:50:00,20.0,3,2012,7.390506989160469,5.419015689029823,5.258249932321148
1056,1330468560,4.97,4.97,4.97,4.97,1.03018109,5.1200000173,4.97,2012-02-28,2012-02-28,22:36:00,22.0,3,2012,7.456715074678776,5.419015689029823,5.245830161501955
1057,1330469160,4.95,4.95,4.94,4.94,20.0,98.9,4.945,2012-02-28,2012-02-28,22:46:00,22.0,3,2012,7.464355803445407,5.419015689029823,5.258249932321148
1058,1330469220,4.95,4.95,4.95,4.95,20.9311,103.608945,4.95,2012-02-28,2012-02-28,22:47:00,22.0,3,2012,7.477086793299794,5.419015689029823,5.258249932321148
1059,1330469280,4.95,4.95,4.95,4.95,19.241024,95.2430688,4.95,2012-02-28,2012-02-28,22:48:00,22.0,3,2012,7.477086793299794,5.419015689029823,5.258249932321148
1060,1330469340,4.95,4.95,4.95,4.95,1.941231,9.60909345,4.95,2012-02-28,2012-02-28,22:49:00,22.0,3,2012,7.477086793299794,5.419015689029823,5.245830161501955
1061,1330469400,4.88,4.88,4.88,4.88,18.860893,92.04115784,4.88,2012-02-28,2012-02-28,22:50:00,22.0,3,2012,7.477086793299794,5.419015689029823,5.257235861703451
1062,1330473840,4.97,4.97,4.97,4.97,2.00201207,9.9499999879,4.97,2012-02-29,2012-02-29,00:04:00,0.0,4,2012,7.389267466544633,5.419015689029823,5.244220885756858
1063,1330524060,4.85,4.85,4.85,4.85,11.15653634,54.109201249,4.85,2012-02-29,2012-02-29,14:01:00,14.0,4,2012,7.3803211298499605,5.419015689029823,5.258249932321148
1064,1330524720,4.95,4.95,4.95,4.95,25.5786513,126.61432394,4.95,2012-02-29,2012-02-29,14:12:00,14.0,4,2012,7.373724543171337,5.488126157232045,5.257235861703451
1065,1330524780,4.95,4.95,4.95,4.95,20.0,99.0,4.95,2012-02-29,2012-02-29,14:13:00,14.0,4,2012,7.471993863644539,5.488126157232045,5.254379873770116
1066,1330524840,4.95,4.95,4.95,4.95,15.0,74.25,4.95,2012-02-29,2012-02-29,14:14:00,14.0,4,2012,7.363333003016779,5.419015689029823,5.258249932321148
1067,1330524900,4.95,4.95,4.95,4.95,10.7,52.965,4.95,2012-02-29,2012-02-29,14:15:00,14.0,4,2012,7.349763551918435,5.419015689029823,5.258249932321148
1068,1330525380,4.96,4.96,4.96,4.96,0.00604838,0.0299999648,4.96,2012-02-29,2012-02-29,14:23:00,14.0,4,2012,7.34467062226318,5.419015689029823,5.257235861703451
1069,1330526760,4.95,4.95,4.95,4.95,39.0,193.05,4.95,2012-02-29,2012-02-29,14:46:00,14.0,4,2012,7.349763551918435,5.419015689029823,5.257235861703451
1070,1330527240,4.95,4.95,4.91,4.91,8.9442823,43.956111741,4.9144369852,2012-02-29,2012-02-29,14:54:00,14.0,4,2012,7.349763551918435,5.419015689029823,5.257235861703451
1071,1330527300,4.91,4.91,4.91,4.91,30.055717,147.57357047,4.91,2012-02-29,2012-02-29,14:55:00,14.0,4,2012,7.326189125324123,5.419015689029823,5.240765329703745
1072,1330527360,4.91,4.91,4.91,4.91,8.7259,42.844169,4.91,2012-02-29,2012-02-29,14:56:00,14.0,4,2012,7.283555466400127,5.419015689029823,5.244220885756858
1073,1330528440,4.9,4.9,4.9,4.9,10.0,49.0,4.9,2012-02-29,2012-02-29,15:14:00,15.0,4,2012,7.4261574967472495,5.419015689029823,5.244220885756858
1074,1330529820,4.97,4.97,4.97,4.97,8.06237424,40.069999973,4.97,2012-02-29,2012-02-29,15:37:00,15.0,4,2012,7.427438197287834,5.419015689029823,5.257235861703451
1075,1330531920,4.97,4.97,4.97,4.97,2.50301811,12.440000007,4.97,2012-02-29,2012-02-29,16:12:00,16.0,4,2012,7.34467062226318,5.419015689029823,5.258249932321148
1076,1330532760,4.99,4.99,4.99,4.99,8.77354709,43.779999979,4.99,2012-02-29,2012-02-29,16:26:00,16.0,4,2012,7.34467062226318,5.488126157232045,5.257235861703451
1077,1330543020,4.99,4.99,4.99,4.99,28.42,141.8158,4.99,2012-02-29,2012-02-29,19:17:00,19.0,4,2012,7.324298903642163,5.488126157232045,5.257235861703451
1078,1330543080,4.99,4.99,4.99,4.99,11.45975952,57.184200005,4.99,2012-02-29,2012-02-29,19:18:00,19.0,4,2012,7.400692848470978,5.419015689029823,5.244220885756858
1079,1330544400,4.99,4.99,4.99,4.99,0.25,1.2475,4.99,2012-02-29,2012-02-29,19:40:00,19.0,4,2012,7.2886483960553825,5.419015689029823,5.257235861703451
1080,1330558860,5.0,5.0,5.0,5.0,0.6,3.0,5.0,2012-02-29,2012-02-29,23:41:00,23.0,4,2012,7.405785778126233,5.419015689029823,5.244220885756858
1081,1330559340,4.99,4.99,4.99,4.99,1.0,4.99,4.99,2012-02-29,2012-02-29,23:49:00,23.0,4,2012,7.293741325710637,5.419015689029823,5.257235861703451
1082,1330560720,4.99,4.99,4.99,4.99,1.40480962,7.0100000038,4.99,2012-03-01,2012-03-01,00:12:00,0.0,5,2012,7.283555466400127,5.488126157232045,5.254379873770116
1083,1330560840,4.99,4.99,4.99,4.99,1.00200401,5.0000000099,4.99,2012-03-01,2012-03-01,00:14:00,0.0,5,2012,7.288962306855319,5.419015689029823,5.240765329703745
1084,1330565340,5.0,5.0,5.0,5.0,18.13386316,90.6693158,5.0,2012-03-01,2012-03-01,01:29:00,1.0,5,2012,7.258090818123856,5.419015689029823,5.854645662382843
1085,1330566000,5.05,5.05,5.05,5.05,3.73861386,18.879999993,5.05,2012-03-01,2012-03-01,01:40:00,1.0,5,2012,7.314113044331654,5.488126157232045,5.854645662382843
1086,1330589040,4.99,4.99,4.99,4.99,3.78,18.8622,4.99,2012-03-01,2012-03-01,08:04:00,8.0,5,2012,7.2529978884686015,5.419015689029823,5.854645662382843
1087,1330590720,4.95,4.95,4.95,4.95,0.25252525,1.2499999875,4.95,2012-03-01,2012-03-01,08:32:00,8.0,5,2012,7.2529978884686015,5.488126157232045,5.854645662382843
1088,1330590780,4.94,4.94,4.94,4.94,12.74747475,62.972525265,4.94,2012-03-01,2012-03-01,08:33:00,8.0,5,2012,7.2529978884686015,5.419015689029823,5.858273840303636
1089,1330591980,4.94,4.94,4.9,4.9,8.26709068,40.817474583,4.9373444859,2012-03-01,2012-03-01,08:53:00,8.0,5,2012,7.2529978884686015,5.419015689029823,5.858273840303636
1090,1330592100,4.9,4.9,4.9,4.9,10.17531022,49.859020078,4.9,2012-03-01,2012-03-01,08:55:00,8.0,5,2012,7.319205973986908,5.419015689029823,5.858273840303636
1091,1330600740,4.91,4.91,4.91,4.91,8.71421942,42.786817352,4.91,2012-03-01,2012-03-01,11:19:00,11.0,5,2012,7.324298903642163,5.419015689029823,5.854645662382843
1092,1330600860,4.94,4.94,4.94,4.94,38.71431872,191.24873448,4.94,2012-03-01,2012-03-01,11:21:00,11.0,5,2012,7.359949411228944,5.419015689029823,5.853908558294444
1093,1330600980,5.05,5.05,5.05,5.05,5.92131441,29.902637771,5.05,2012-03-01,2012-03-01,11:23:00,11.0,5,2012,7.2529978884686015,5.419015689029823,5.854645662382843
1094,1330601040,5.05,5.05,5.05,5.05,31.80468,160.613634,5.05,2012-03-01,2012-03-01,11:24:00,11.0,5,2012,7.283555466400127,5.419015689029823,5.854645662382843
1095,1330604280,5.05,5.05,5.05,5.05,0.99009901,5.0000000005,5.05,2012-03-01,2012-03-01,12:18:00,12.0,5,2012,7.268276677434365,5.419015689029823,5.854645662382843
1096,1330608540,5.0,5.0,5.0,5.0,1.0,5.0,5.0,2012-03-01,2012-03-01,13:29:00,13.0,5,2012,7.359949411228944,5.419015689029823,5.854645662382843
1097,1330609740,5.04,5.04,5.04,5.04,19.06481463,96.086665735,5.04,2012-03-01,2012-03-01,13:49:00,13.0,5,2012,7.349763551918435,5.419015689029823,5.858273840303636
1098,1330610160,5.04,5.04,5.04,5.04,1.5,7.56,5.04,2012-03-01,2012-03-01,13:56:00,13.0,5,2012,7.349763551918435,5.419015689029823,5.862692184576078
1099,1330610400,5.05,5.05,5.05,5.05,0.43168316,2.179999958,5.05,2012-03-01,2012-03-01,14:00:00,14.0,5,2012,7.375228200194707,5.419015689029823,5.257235861703451
1100,1330610520,4.98,4.98,4.98,4.98,2.001,9.96498,4.98,2012-03-01,2012-03-01,14:02:00,14.0,5,2012,7.370135270539452,5.488126157232045,5.854645662382843
1101,1330610640,5.05,5.05,5.05,5.05,21.15012988,106.80815589,5.05,2012-03-01,2012-03-01,14:04:00,14.0,5,2012,7.349763551918435,5.419015689029823,5.258249932321148
1102,1330610700,5.05,5.05,5.05,5.05,6.43402854,32.491844127,5.05,2012-03-01,2012-03-01,14:05:00,14.0,5,2012,7.329391833297417,5.419015689029823,5.244220885756858
1103,1330612500,5.04,5.04,5.04,5.04,0.99206349,4.9999999896,5.04,2012-03-01,2012-03-01,14:35:00,14.0,5,2012,7.370135270539452,5.419015689029823,5.258249932321148
1104,1330615980,5.03,5.03,5.03,5.03,1.3916501,7.000000003,5.03,2012-03-01,2012-03-01,15:33:00,15.0,5,2012,7.370135270539452,5.419015689029823,5.831552236449897
1105,1330624260,5.03,5.03,5.03,5.03,1.60636183,8.0800000049,5.03,2012-03-01,2012-03-01,17:51:00,17.0,5,2012,7.349763551918435,5.419015689029823,5.257235861703451
1106,1330633860,5.02,5.02,5.02,5.02,5.97609562,30.000000012,5.02,2012-03-01,2012-03-01,20:31:00,20.0,5,2012,7.370135270539452,5.419015689029823,5.257235861703451
1107,1330634760,5.02,5.02,5.02,5.02,5.31075696,26.659999939,5.02,2012-03-01,2012-03-01,20:46:00,20.0,5,2012,7.370135270539452,5.419015689029823,5.257235861703451
1108,1330639980,5.02,5.02,5.02,5.02,1.99203187,9.9999999874,5.02,2012-03-01,2012-03-01,22:13:00,22.0,5,2012,7.370135270539452,5.419015689029823,5.244220885756858
1109,1330642740,5.0,5.0,5.0,5.0,48.726,243.63,5.0,2012-03-01,2012-03-01,22:59:00,22.0,5,2012,7.375228200194707,5.419015689029823,5.244220885756858
1110,1330642800,5.0,5.0,5.0,5.0,22.940642,114.70321,5.0,2012-03-01,2012-03-01,23:00:00,23.0,5,2012,7.375228200194707,5.488126157232045,5.25855203291569
1111,1330642860,5.0,5.0,5.0,5.0,5.0,25.0,5.0,2012-03-01,2012-03-01,23:01:00,23.0,5,2012,7.4159716374367415,5.419015689029823,5.244220885756858
1112,1330660500,4.99,4.99,4.98,4.98,18.6,92.731146293,4.9855454996,2012-03-02,2012-03-02,03:55:00,3.0,6,2012,7.4159716374367415,5.488126157232045,5.254379873770116
1113,1330660560,4.98,4.98,4.96,4.96,7.4,36.720273102,4.9621990678,2012-03-02,2012-03-02,03:56:00,3.0,6,2012,7.4159716374367415,5.488126157232045,5.288389078038651
1114,1330661160,4.91,4.91,4.85,4.85,14.5,70.52,4.8634482759,2012-03-02,2012-03-02,04:06:00,4.0,6,2012,7.4159716374367415,5.488126157232045,5.257235861703451
1115,1330661340,4.85,4.85,4.8,4.8,11.5,55.224226804,4.8021066786,2012-03-02,2012-03-02,04:09:00,4.0,6,2012,7.4159716374367415,5.419015689029823,5.257235861703451
1116,1330664760,4.7,4.7,4.65,4.65,7.85,36.6525,4.6691082803,2012-03-02,2012-03-02,05:06:00,5.0,6,2012,7.4159716374367415,5.419015689029823,5.244220885756858
1117,1330665000,4.64,4.64,4.64,4.64,19.2,89.088,4.64,2012-03-02,2012-03-02,05:10:00,5.0,6,2012,7.4159716374367415,5.419015689029823,5.860017384034066
1118,1330665060,4.64,4.64,4.64,4.64,25.8,119.712,4.64,2012-03-02,2012-03-02,05:11:00,5.0,6,2012,7.431250426402504,5.419015689029823,5.853908558294444
1119,1330665120,4.64,4.64,4.64,4.64,23.1,107.184,4.64,2012-03-02,2012-03-02,05:12:00,5.0,6,2012,7.431250426402504,5.419015689029823,5.244220885756858
1120,1330665180,4.64,4.64,4.64,4.64,6.3,29.232,4.64,2012-03-02,2012-03-02,05:13:00,5.0,6,2012,7.431250426402504,5.419015689029823,5.862692184576078
1121,1330674360,4.75,4.75,4.75,4.75,15.49191448,73.58659378,4.75,2012-03-02,2012-03-02,07:46:00,7.0,6,2012,7.349763551918435,5.488126157232045,5.854645662382843
1122,1330674480,4.76,4.76,4.76,4.76,26.0,123.76,4.76,2012-03-02,2012-03-02,07:48:00,7.0,6,2012,7.349763551918435,5.419015689029823,5.257235861703451
1123,1330674540,4.76,4.76,4.76,4.76,41.49191448,197.50151292,4.76,2012-03-02,2012-03-02,07:49:00,7.0,6,2012,7.375228200194707,5.419015689029823,5.244220885756858
1124,1330682040,4.85,4.85,4.85,4.85,1.03092784,5.000000024,4.85,2012-03-02,2012-03-02,09:54:00,9.0,6,2012,7.365042340884197,5.419015689029823,5.258249932321148
1125,1330688100,4.81,4.81,4.81,4.81,0.41580042,2.0000000202,4.81,2012-03-02,2012-03-02,11:35:00,11.0,6,2012,7.436343356057759,5.488126157232045,5.854645662382843
1126,1330690980,4.7,4.7,4.64,4.64,21.1,97.994,4.6442654028,2012-03-02,2012-03-02,12:23:00,12.0,6,2012,7.359949411228944,5.419015689029823,5.858273840303636
1127,1330704420,4.8,4.8,4.8,4.8,1.0,4.8,4.8,2012-03-02,2012-03-02,16:07:00,16.0,6,2012,7.349763551918435,5.419015689029823,5.854645662382843
1128,1330712580,4.79,4.79,4.79,4.79,5.19415449,24.880000007,4.79,2012-03-02,2012-03-02,18:23:00,18.0,6,2012,7.3464850912942525,5.419015689029823,5.856411815163308
1129,1330736700,4.81,4.81,4.81,4.81,3.72349272,17.909999983,4.81,2012-03-03,2012-03-03,01:05:00,1.0,7,2012,7.370135270539452,5.488126157232045,5.854645662382843
1130,1330741560,4.85,4.85,4.85,4.85,6.56494845,31.839999983,4.85,2012-03-03,2012-03-03,02:26:00,2.0,7,2012,7.390506989160469,6.003570442231564,5.854645662382843
1131,1330741620,4.85,4.85,4.85,4.85,4.77075858,23.138179113,4.85,2012-03-03,2012-03-03,02:27:00,2.0,7,2012,7.405785778126233,6.003570442231564,5.854645662382843
1132,1330742280,4.99,4.99,4.99,4.99,3.59919839,17.959999966,4.99,2012-03-03,2012-03-03,02:38:00,2.0,7,2012,7.354948170574595,6.003570442231564,5.854645662382843
1133,1330761780,4.8,4.8,4.74,4.74,18.0,85.991388655,4.7772993697,2012-03-03,2012-03-03,08:03:00,8.0,7,2012,7.390506989160469,6.003570442231564,5.856411815163308
1134,1330781580,4.6,4.6,4.6,4.6,42.63,196.098,4.6,2012-03-03,2012-03-03,13:33:00,13.0,7,2012,7.384107423273129,6.003570442231564,5.880557873346049
1135,1330781640,4.65,4.65,4.65,4.65,37.241417,173.17258905,4.65,2012-03-03,2012-03-03,13:34:00,13.0,7,2012,7.3803211298499605,6.003570442231564,5.858273840303636
1136,1330781700,4.67,4.67,4.67,4.67,4.3885,20.494295,4.67,2012-03-03,2012-03-03,13:35:00,13.0,7,2012,7.441436285713013,6.003570442231564,5.880557873346049
1137,1330781760,4.65,4.65,4.65,4.65,5.0,23.25,4.65,2012-03-03,2012-03-03,13:36:00,13.0,7,2012,7.441436285713013,6.003570442231564,5.854645662382843
1138,1330868100,4.78,4.78,4.78,4.78,34.49724935,164.89685189,4.78,2012-03-04,2012-03-04,13:35:00,13.0,1,2012,7.441436285713013,5.928828426025007,5.886943604525916
1139,1330868760,4.79,4.79,4.79,4.79,0.01252609,0.0599999711,4.79,2012-03-04,2012-03-04,13:46:00,13.0,1,2012,7.4618080043340305,6.003570442231564,5.886943604525916
1140,1330870980,4.77,4.77,4.77,4.77,12.32155653,58.773824648,4.77,2012-03-04,2012-03-04,14:23:00,14.0,1,2012,7.4618080043340305,6.003570442231564,5.854645662382843
1141,1330871460,4.8,4.8,4.8,4.8,6.45208333,30.969999984,4.8,2012-03-04,2012-03-04,14:31:00,14.0,1,2012,7.4618080043340305,6.003570442231564,5.854645662382843
1142,1330882380,4.81,4.81,4.81,4.81,11.425,54.95425,4.81,2012-03-04,2012-03-04,17:33:00,17.0,1,2012,7.4618080043340305,6.003570442231564,5.880557873346049
1143,1330884180,4.81,4.81,4.81,4.81,48.9,235.209,4.81,2012-03-04,2012-03-04,18:03:00,18.0,1,2012,7.4618080043340305,6.003570442231564,5.880557873346049
1144,1330910400,4.8,4.8,4.8,4.8,14.94,71.712,4.8,2012-03-05,2012-03-05,01:20:00,1.0,2,2012,7.4618080043340305,6.003570442231564,5.880557873346049
1145,1330910700,4.9,4.9,4.9,4.9,11.05662913,54.177482737,4.9,2012-03-05,2012-03-05,01:25:00,1.0,2,2012,7.4618080043340305,6.003570442231564,5.886943604525916
1146,1330913160,4.97,4.97,4.97,4.97,0.60362173,2.9999999981,4.97,2012-03-05,2012-03-05,02:06:00,2.0,2,2012,7.4618080043340305,6.003570442231564,5.886943604525916
1147,1330913280,4.97,4.97,4.97,4.97,1.4084507,6.999999979,4.97,2012-03-05,2012-03-05,02:08:00,2.0,2,2012,7.409231967859487,6.003570442231564,5.854645662382843
1148,1330930680,4.86,4.86,4.86,4.86,4.678,22.73508,4.86,2012-03-05,2012-03-05,06:58:00,6.0,2,2012,7.451622145023522,6.003570442231564,5.858273840303636
1149,1330934460,4.86,4.86,4.86,4.86,30.0,145.8,4.86,2012-03-05,2012-03-05,08:01:00,8.0,2,2012,7.451622145023522,6.003570442231564,5.854645662382843
1150,1330934520,4.86,4.86,4.86,4.86,1.56,7.5816,4.86,2012-03-05,2012-03-05,08:02:00,8.0,2,2012,7.451622145023522,5.419015689029823,5.858273840303636
1151,1330935960,4.86,4.86,4.85,4.85,13.39257731,64.984399954,4.8522699141,2012-03-05,2012-03-05,08:26:00,8.0,2,2012,7.451622145023522,5.419015689029823,5.854645662382843
1152,1330937940,4.77,4.77,4.77,4.77,2.015,9.61155,4.77,2012-03-05,2012-03-05,08:59:00,8.0,2,2012,7.451622145023522,5.419015689029823,5.854645662382843
1153,1330938240,4.88,4.88,4.88,4.88,11.27326564,55.013536323,4.88,2012-03-05,2012-03-05,09:04:00,9.0,2,2012,7.451622145023522,5.419015689029823,5.858273840303636
1154,1330939500,4.84,4.84,4.84,4.84,7.31033201,35.382006928,4.84,2012-03-05,2012-03-05,09:25:00,9.0,2,2012,7.451622145023522,6.003570442231564,5.854645662382843
1155,1330942920,4.84,4.84,4.84,4.84,4.97,24.0548,4.84,2012-03-05,2012-03-05,10:22:00,10.0,2,2012,7.451622145023522,6.003570442231564,5.856411815163308
1156,1330945440,4.84,4.84,4.84,4.84,7.0,33.88,4.84,2012-03-05,2012-03-05,11:04:00,11.0,2,2012,7.451622145023522,6.003570442231564,5.858273840303636
1157,1330946280,4.94,4.94,4.94,4.94,7.95546559,39.300000015,4.94,2012-03-05,2012-03-05,11:18:00,11.0,2,2012,7.451622145023522,6.003570442231564,5.858273840303636
1158,1330946820,4.92,4.92,4.92,4.92,29.21882501,143.75661905,4.92,2012-03-05,2012-03-05,11:27:00,11.0,2,2012,7.451622145023522,6.003570442231564,5.858273840303636
1159,1330947480,4.95,4.95,4.95,4.95,11.73151041,58.07097653,4.95,2012-03-05,2012-03-05,11:38:00,11.0,2,2012,7.451622145023522,6.003570442231564,5.858273840303636
1160,1330950720,4.97,4.97,4.97,4.97,1.00603622,5.0000000134,4.97,2012-03-05,2012-03-05,12:32:00,12.0,2,2012,7.3803211298499605,6.003570442231564,5.858273840303636
1161,1330951980,4.95,4.95,4.93,4.93,34.636617,171.39694461,4.9484320195,2012-03-05,2012-03-05,12:53:00,12.0,2,2012,7.365042340884197,6.003570442231564,5.858273840303636
1162,1330952040,4.93,4.93,4.93,4.93,20.0,98.6,4.93,2012-03-05,2012-03-05,12:54:00,12.0,2,2012,7.421064567091996,6.003570442231564,5.858273840303636
1163,1330952820,4.92,4.92,4.92,4.92,19.6367,96.612564,4.92,2012-03-05,2012-03-05,13:07:00,13.0,2,2012,7.456715074678776,6.003570442231564,5.854645662382843
1164,1330954500,4.97,4.97,4.97,4.97,18.84208974,93.645186008,4.97,2012-03-05,2012-03-05,13:35:00,13.0,2,2012,7.421064567091996,6.003570442231564,5.880557873346049
1165,1330955160,4.98,4.98,4.98,4.98,6.17871485,30.769999953,4.98,2012-03-05,2012-03-05,13:46:00,13.0,2,2012,7.421064567091996,6.003570442231564,5.854645662382843
1166,1330956660,4.93,4.93,4.93,4.93,0.65,3.2045,4.93,2012-03-05,2012-03-05,14:11:00,14.0,2,2012,7.421064567091996,6.003570442231564,5.854645662382843
1167,1330962660,4.98,4.98,4.98,4.98,37.34285693,185.96742751,4.98,2012-03-05,2012-03-05,15:51:00,15.0,2,2012,7.395599918815724,6.003570442231564,5.854645662382843
1168,1330962720,4.98,4.98,4.98,4.98,7.40200803,36.861999989,4.98,2012-03-05,2012-03-05,15:52:00,15.0,2,2012,7.451622145023522,6.003570442231564,5.854645662382843
